Id,Predicted
1,23.702115723899933
2,23.700705436841744
3,-5006.200786454885
4,21.93821032472093
5,25.236536613294142
6,24.204704177060687
7,22.332451815471405
8,24.258301953668674
9,5676.205644727366
10,-2.1352050094655315
11,22.909899099991677
12,30.619306622390116
13,-1752.4195032724717
14,24.128126120384465
15,-7205.242794096589
16,22.151142400065662
17,-643.0465085976632
18,23.671858438633386
19,-3096.1369182740527
20,-9462.447297264313
21,-1197.1503547846385
22,-7689.172239453537
23,24.194295293545196
24,23.320423656029163
25,27.112646101800138
26,21.04332091158114
27,26.131835477510442
28,22.17773425456717
29,-2630.2836857583843
30,26.603148108868552
31,-25399.420540448627
32,26.428361570237943
33,24.342807782390324
34,23.592099669570885
35,22.39058300136265
36,24.117049979848264
37,23.959593378706344
38,23.70018881410361
39,24.46818244255895
40,-2123.1486792107266
41,23.88078560083113
42,-7914.899322338639
43,21.69356672146996
44,-1643.6883697739556
45,24.128126120384465
46,-6616.055152624708
47,27.06388561418394
48,-7344.468923269342
49,21.65593473998385
50,-5888.272616673409
51,21.348422356538823
52,24.010816726538934
53,23.827324777419836
54,23.605078988708065
55,23.624675305979068
56,-9089.1592788588
57,133.24162169330094
58,29.684826933420876
59,23.71445867579034
60,23.140664345973917
61,-9630.99736943464
62,27.375502212562004
63,23.900286578857468
64,-2145.784375075326
65,3702.4174999806633
66,24.216707570139505
67,23.522107688258178
68,23.833405445532787
69,23.85127953999866
70,-30023.249893939792
71,-7291.97767811929
72,23.50816266356043
73,23.28223417571885
74,22.139156457372792
75,25.100166671212797
76,23.1575998447417
77,11.753942087102056
78,565.9543840261985
79,23.412200896983908
80,24.129763656871543
81,21.910429092678495
82,26.139034808918236
83,23.58443761940729
84,23.837998917502507
85,24.09633882939121
86,-24348.529025765492
87,31.880392768514675
88,21.84062744233292
89,22.189986317510265
90,23.54301879505849
91,1847.4777242308114
92,-26110.351138871185
93,23.850439581024727
94,-5192.628662497286
95,24.10483675878861
96,21.625340157530747
97,-628.5482924534582
98,22.220965536623762
99,23.948363888221675
100,24.411012968019307
101,24.203085761913048
102,-612.0583482261501
103,23.499664747118594
104,24.28690757138577
105,22.06832545583754
106,23.59293554880469
107,-11214.284661704896
108,24.129763656871543
109,24.363917514292954
110,-1498.8077090602676
111,21.662376526829135
112,23.724662688453684
113,23.14928016621806
114,22.400212519713065
115,23.86567691881996
116,24.526729370013783
117,23.54301879505849
118,26.138071978273846
119,-5172.9478217428
120,23.58443761940729
121,-5717.078243590299
122,-22816.823773271542
123,22.651145262879105
124,-10057.736471970184
125,22.223640070591014
126,23.78110867969753
127,-1456.2614151528805
128,-9596.253712667936
129,-2823.658548993707
130,23.94331224328484
131,-12546.950605461254
132,2244.709020279377
133,-2373.4646541692523
134,853.1403885562596
135,-582.2192501386351
136,-7974.089887737668
137,22.234040221062827
138,26.736712478290492
139,-9154.414629079933
140,22.792057861921545
141,23.719778922177657
142,-1230.8813312035745
143,22.31721180546275
