Id,Predicted
1,-3.2806520462036133
2,0.012711375951766968
3,-4895.638671875
4,-2.700984239578247
5,1.3840587139129639
6,-0.4971179962158203
7,-2.58144211769104
8,0.5473105311393738
9,6035.0361328125
10,-27.9854793548584
11,-2.164508819580078
12,8.26016902923584
13,-1818.4237060546875
14,0.3125011920928955
15,-7161.68310546875
16,-2.854167938232422
17,-657.82855224609375
18,-0.040589816868305206
19,-3092.8720703125
20,-9477.7607421875
21,-926.2066650390625
22,-7624.27392578125
23,0.22585634887218475
24,-0.3223673105239868
25,-0.4424140453338623
26,-3.8260273933410645
27,0.5356616377830505
28,-3.0236656665802
29,-2641.824951171875
30,-0.21035806834697723
31,-25364.76953125
32,0.2894791066646576
33,0.6312018632888794
34,-0.05444381386041641
35,-2.58144211769104
36,0.3125011920928955
37,0.31971096992492676
38,0.22585634887218475
39,0.7843437790870667
40,-2108.894287109375
41,0.22585634887218475
42,-7842.3408203125
43,-3.2134969234466553
44,-1590.568359375
45,0.3125011920928955
46,-6546.78955078125
47,0.5445570349693298
48,-7312.70458984375
49,-3.018385171890259
50,-5916.84814453125
51,-3.7300455570220947
52,0.22585634887218475
53,0.21056511998176575
54,-0.16875800490379333
55,-0.2803766131401062
56,-9001.203125
57,45.83940505981445
58,0.46564310789108276
59,-0.2803766131401062
60,-0.2892720699310303
61,-9662.681640625
62,0.7843437790870667
63,-0.040589816868305206
64,-2113.767333984375
65,3283.804931640625
66,0.7722504734992981
67,-0.2803766131401062
68,0.22585634887218475
69,0.6312018632888794
70,-29903.7109375
71,-7241.08544921875
72,0.22585634887218475
73,-1.6220608949661255
74,-3.0236656665802
75,-3.0236656665802
76,-1.7087057828903198
77,-0.2803766131401062
78,533.87103271484375
79,-0.2803766131401062
80,0.22585634887218475
81,-3.0079262256622314
82,0.22585634887218475
83,-0.029221639037132263
84,-0.05444381386041641
85,0.22585634887218475
86,-24270.40234375
87,-0.05444381386041641
88,-2.745659351348877
89,-2.854167938232422
90,-0.029221639037132263
91,1660.779052734375
92,-25965.724609375
93,0.22585634887218475
94,-4972.08447265625
95,0.22585634887218475
96,-3.2806520462036133
97,-781.69293212890625
98,-2.7675232887268066
99,-1.6220608949661255
100,0.5445570349693298
101,-0.09643448889255524
102,-653.62738037109375
103,0.22585634887218475
104,0.5522879362106323
105,-2.7613987922668457
106,-0.029221639037132263
107,-11086.875
108,0.22585634887218475
109,0.09941387176513672
110,-1440.085205078125
111,-3.018385171890259
112,-0.2803766131401062
113,-1.7087057828903198
114,-2.5369811058044434
115,0.03832416981458664
116,0.3125011920928955
117,-0.029221639037132263
